Material No,,Short Text,MatGrp Desc,Mat. Grp,Mat. Type,Reorder Point,Planned Deli Time,Mov. Ave Price,Unrestrict Stock,Purchase Order Text,Automatic PO Allowed,On-Order Stock,Location,Equip numb 1,TechID 1,Equip numb 2,TechID 2,Equip numb 3,TechID 3,Equip numb 4,TechID 4,Equip numb 5,TechID 5,Equip numb 6,TechID 6,Equip numb 7,TechID 7,Equip numb 8,TechID 8,Equip numb 9,TechID 9,Equip numb 10,TechID 10,Equip numb 11,TechID 11,Equip numb 12,TechID 12,Equip numb 13,TechID 13,Equip numb 14,TechID 14,Equip numb 15,TechID 15,Equip numb 16,TechID 16,Equip numb 17,TechID 17,Equip numb 18,TechID 18,Equip numb 19,TechID 19,Equip numb 20,TechID 20,Equip numb 21,TechID 21,Equip numb 22,TechID 22,Equip numb 23,TechID 23,Equip numb 24,TechID 24,Equip numb 25,TechID 25,Equip numb 26,TechID 26,Equip numb 27,TechID 27,Equip numb 28,TechID 28,Equip numb 29,TechID 29,Equip numb 30,TechID 30,Equip numb 31,TechID 31,Equip numb 32,TechID 32,Equip numb 33,TechID 33,Equip numb 34,TechID 34,Equip numb 35,TechID 35,Equip numb 36,TechID 36,Equip numb 37,TechID 37,Equip numb 38,TechID 38,Equip numb 39,TechID 39,Equip numb 40,TechID 40,Equip numb 41,TechID 41,Equip numb 42,TechID 42,Equip numb 43,TechID 43,Equip numb 44,TechID 44,Equip numb 45,TechID 45,Equip numb 46,TechID 46,Equip numb 47,TechID 47,Equip numb 48,TechID 48,Equip numb 49,TechID 49,Equip numb 50,TechID 50,Equip numb 51,TechID 51,Equip numb 52,TechID 52,Equip numb 53,TechID 53,Equip numb 54,TechID 54,Equip numb 55,TechID 55,Equip numb 56,TechID 56,Equip numb 57,TechID 57,Equip numb 58,TechID 58,Equip numb 59,TechID 59,Equip numb 60,TechID 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49037729,49037729Calcium Phenate,SPRING GOODYEAR AIR 1B6-050,Electr equip & comp,39120000,ERSA,0,14,92.49,1," GOODYEAR SPRING, AIR, TOP UNIT PART NO. 1B6-050 LOG C-778 Updated by BWI02 on: 10/08/1993 05:19:46",X,0,Calcium Phenate,1373A,10B1RX,7773A,10B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49037730,49037730Calcium Phenate,STUD GOODYEAR MTG 578-929-055,Electr equip & comp,39120000,ERSA,0,14,6.8,10," GOODYEAR STUD, MOUNTING, AIR SPRING PART NO. 578-929-055 LOG C-778 Updated by BWI02 on: 10/08/1993 05*",X,0,Calcium Phenate,1373A,10B1RX,7773A,10B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49038397,49038397Calcium Phenate,MOTOR RELIANCE 1HP 1800 RPM,Electr equip & comp,39120000,ERSA,0,14,321.86,1," MOTOR: RELIANCE 1 HP 1800 RPM PT.NO. P56X3891, MATL. SPEC XE-XT C-FACE FOOTLESS FK56C FRAME LOG C-222*",X,0,Calcium Phenate,10C2LO,10C2LO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49038401,49038401Calcium Phenate,MOTOR 5 HP FRX0218A,Electr equip & comp,39120000,ERSA,0,14,4685.85,1," RELIANCE MOTOR, BACK DRIVE 5 H.P., 2500 RPM X0218AFR I.D. NO. 1KA578897.SJ PER SHARPLES: 15NLH5, XT FEATURES FCNP ENCL. *",X,0,Calcium Phenate,1338B,10CF6,1441M,10CF61M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49038402,49038402Calcium Phenate,MOTOR LE 5HP 3500RPM 180HP,Electr equip & comp,39120000,ERSA,0,14,2415.62,2," LE MOTOR 5 HP, PT.NO. VS-0851-1/4 3500 RPM 180 HP.FRAME MODEL VS-085111/4 ""LEWIS PUMPS"" REF. RELIANCE P18G1352 *",X,0,Calcium Phenate,7439M,10P19M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49038405,49038405Calcium Phenate,MOTOR US 30HP 1760RPM A30P2C FR-326U,Electr equip & comp,39120000,ERSA,0,14,3814.55,1," U.S. MOTOR, DRIVE A30P2C 30 H.P., 1760 RPM, 366U FRAME TYPE JOE, ID NUMBER 9303201-G92J0830153M PER SHARPLES ID TAGS: 10CF6, 10CF6M",X,0,Calcium Phenate,1338B,10CF6,1338M,10CF6M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49038450,49038450Calcium Phenate,GASKET BAS-TEX NOZZLE A37010-2300,Gaskets,31400000,ERSA,0,14,12.6,10," BAS-TEX GASKET, NOZZLE PT. NO. A68008002074400 GRAPHOIL GAR REPLACES OLD P/N A37010-Z-300",X,0,Calcium Phenate,9218,10E34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49039308,49039308Calcium Phenate,MODULE RM ELECT 4-20 MA FOR MFTRANDELETE,Instruments,IMUS0150,ERSA,0,7,1314.81,0, RM MODULE P/N 08712-0203-0004 ELECTRONICS 4-20MA FOR 8712 MAG FLOW TRANSMITTER LOG C-2211 Updated by *,,0,Calcium Phenate,NF320,NF320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49039786,49039786Calcium Phenate,SEAL MECH DELTA 3000 1.125IN CA/SCDELETE,Machinery,IMUS0210,ERSA,0,7,1114.8,0," DELTA, STYLE 3000 MECHANICAL SEAL, SIZE 1.125"", CARBON VS. SILICON CARBIDE FACES, VITON ELASTOMERS, 316SS METAL COMPONENTS Updated*",,0,Calcium Phenate,1741P,10P9,7429P,10P29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49039793,49039793Calcium Phenate,SEAL MECH DELTA 3000 1.875IN SC/SCDELETE,Machinery,IMUS0210,ERSA,0,7,833.65,0," DELTA, STYLE 3000 MECHANICAL SEAL, SIZE 1.875"", SILICON CARBIDE VS. SILICON CARBIDE FACES, VITON ELASTOMERS, 316 SS METAL COMPONEN*",,0,Calcium Phenate,1810X,22P14B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49040856,49040856Calcium Phenate,O-RING HAYWARD STRAINER 2 IN MOD 72,Pipe & fittings,40170000,ERSA,0,14,32.89,4," HAYWARD O-RING, VITON, FOR STRAINER MODEL 72-2"" LOG C-600 Updated by BWI02 on: 10/08/1993 05:19:46",X,0,Calcium Phenate,1564X,10P28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49040875,49040875Calcium Phenate,BALL FLOAT RJE /JH7N-30 5170610 DELETE,Steam Traps,IMUS0310,ERSA,0,7,312.17,0," RJE FLOAT, BALL, FOR JH7N-30 PART NO. 5170610 LOG C-2092 Updated by BWI02 on: 10/08/1993 05:19:46",,0,Calcium Phenate,10R1ST,10R1ST,10R2ST,10R2ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49040876,49040876Calcium Phenate,GASKET COVER RJE /JH7N-30 5180423 DELETE,Steam Traps,IMUS0310,ERSA,0,7,99.54,0," RJE GASKET, COVER FOR JH7N-30 PART NO. 5180423 LOG C-2092 Updated by BWI02 on: 10/08/1993 05:19:46",,0,Calcium Phenate,10R1ST,10R1ST,10R2ST,10R2ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49040879,49040879Calcium Phenate,SEAT VALVE RJE / JH7N-30 5180045 DELETE,Steam Traps,IMUS0310,ERSA,0,7,113.95,0," RJE SEAT, VALVE, FOR JH7N-30 PART NO. 5180045 LOG C-2092 Updated by BWI02 on: 10/08/1993 05:19:46",,0,Calcium Phenate,10R1ST,10R1ST,10R2ST,10R2ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041004,49041004Calcium Phenate,GEARMOTOR EURODRIVE 25HP 573RPM OUTPUT,Electr equip & comp,39120000,CSDT,0,14,0.01,1, CI GEARMOTOR EURODRIVE 25 HP 573 RPM OUTPUT TEFC MOTOR RX107DV180M4-KS,X,0,Calcium Phenate,1590M,22P14M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041019,49041019Calcium Phenate,MOTOR SUNSTRAND RELIANCE 15HP 460V,Electr equip & comp,39120000,CSDT,0,14,0.01,1, SUNSTRAND MOTOR: RELIANCE 15 HP 254HPZ 460V 3515 RPM LOC C2743 FOR SUNDYNE PUMP MODEL LMV801 S/N 8011*,X,0,Calcium Phenate,1039355,10P41SM,1026M,10P41AM,1027M,10P41BM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041030,49041030Calcium Phenate,MOTOR LA 8L11791-001,Electr equip & comp,39120000,CSDT,0,14,0.01,1," MOTOR, LA PT NO 8211791-001 50 HP, 1750 RPM, 460V, 326TD LOG C-2373 Updated by BWI02 on: 10/08/1993 0*",X,0,Calcium Phenate,1042M,10CF4M,1434M,10CF5M,1440M,10CF3M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041031,49041031Calcium Phenate,BEARING LU BUSH BRG 402 MODEL LK-1800,Electr equip & comp,39120000,CSDT,0,14,0.01,1," LU BUSHING, BEARING ITEM NO. 402 DWG. NO. 032.40.011.2.3 MATL. CARBON ON 316 S/S TO SUIT LUWA STRIPPER MODEL LK-1800 SER. NO. 1-98*",X,0,Calcium Phenate,1133Q,10ST41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041799,49041799Calcium Phenate,BEARING W203212-000 PULDELETE,Machinery,IMUS0210,ERSA,0,7,18.63,0," PUL BEARING, ECC. SHAFT PT. NO. W203212-000 MATL. PSP TO SUIT MODEL 7120, SER. NO. K9255 & K9256 LOG *",,0,Calcium Phenate,1030Z,10P43A,1031Z,10P43B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041866,49041866Calcium Phenate,PIN PN W34151-000 PUL DELETE,Machinery,IMUS0210,ERSA,0,7,74.63,0, PUL PIN PART NO W34151-000 LOG C486 Updated by BWI02 on: 10/08/1993 05:19:46,,0,Calcium Phenate,1030Z,10P43A,1031Z,10P43B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041872,49041872Calcium Phenate,SEAT CHK VAL W202173-316 PULDELETE,Machinery,IMUS0210,ERSA,0,7,75.52,0," PUL SEAT, CHECK VALVE PT. NO. W202173-316 MATERIAL 316 S/S TO SUIT MODEL 7660-S-E, SER.NO. K8666 LOG *",,0,Calcium Phenate,1111Z,10P47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49041878,49041878Calcium Phenate,SHIM W203222-000 PULDELETE,Machinery,IMUS0210,ERSA,0,7,5.27,0," PUL SHIM, WORM SHAFT PT. NO. W203222-000 MATL. STEEL TO SUIT MODEL 7120, SER. NO. K9255 & K9256 LOG C*",,0,Calcium Phenate,1030Z,10P43A,1031Z,10P43B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49043030,49043030Calcium Phenate,O-RING 14-047-TA SUN DELETE,Machinery,IMUS0210,ERSA,0,7,30,1," SUN O-RING REF. NO. 936D, PT. NO. 14-047-TA MATL. TEFLON TO SUIT PUMP MODEL LMV-801 SER. NOS. 80112514 & 80112515 *",,0,Calcium Phenate,1024P,10P40A,1025P,10P40B,1026P,10P41A,1027P,10P41B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49043148,49043148Calcium Phenate,RING DISTRIBUTOR 0007-2474-830 CE DELETE,Machinery,IMUS0210,ERSA,0,7,312.93,0," CE RING FOR DISTRIBUTOR ITEM NO. 260, PT. NO. 0007-2474-830 MATL. SPEC. VITON TO SUIT WESTFALIA CENTRIFUGE MODEL SB-60-36-576 SERI*",,0,Calcium Phenate,1663265,1663265,1663266,1663266,1668463,1668463,1668464,1668464,1671581,1671581,1671582,1671582,1677020,1677020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
